filename,x,y,w,h,proper_mask
"018108__[71, 76, 109, 123]__False.jpg",59.80986785888672,76.32048034667969,122.77745056152344,130.26368713378906,False
"018109__[18, 29, 25, 26]__False.jpg",74.16940307617188,66.94392395019531,75.52926635742188,86.02479553222656,False
"018110__[77, 80, 87, 83]__False.jpg",91.08411407470703,87.18262481689453,62.27692794799805,71.06065368652344,False
"018111__[37, 73, 77, 73]__True.jpg",54.910072326660156,60.46637725830078,37.084556579589844,46.05387878417969,True
"018112__[42, 67, 125, 148]__False.jpg",65.19171142578125,58.11573791503906,62.31432342529297,72.16073608398438,False
"018113__[125, 109, 79, 87]__False.jpg",85.27603149414062,71.32764434814453,48.751007080078125,60.86616134643555,False
"018114__[17, 49, 44, 53]__False.jpg",46.05561065673828,63.567298889160156,100.8222885131836,112.91806030273438,False
"018115__[87, 22, 47, 53]__False.jpg",67.7531509399414,93.15432739257812,69.84042358398438,83.61407470703125,False
"018116__[101, 62, 33, 30]__False.jpg",44.44892120361328,85.80557250976562,94.66311645507812,104.80441284179688,False
"018117__[62, 87, 48, 59]__False.jpg",49.81315612792969,87.70305633544922,89.12694549560547,105.84600067138672,False
"018118__[135, 49, 38, 41]__True.jpg",15.641966819763184,101.1863784790039,98.96125793457031,110.35063171386719,False
"018119__[36, 101, 82, 78]__True.jpg",88.19464111328125,90.10299682617188,119.55877685546875,129.35482788085938,False
"018120__[49, 82, 56, 60]__True.jpg",47.94748306274414,74.08552551269531,61.66581726074219,69.34571838378906,False
"018121__[28, 34, 22, 26]__True.jpg",76.30249786376953,89.43119812011719,87.86834716796875,99.43941497802734,False
"018122__[40, 99, 23, 23]__False.jpg",80.08501434326172,69.25828552246094,79.07532501220703,82.37171936035156,True
"018123__[91, 69, 63, 64]__False.jpg",104.85098266601562,70.78169250488281,79.69093322753906,92.1171875,True
"018124__[86, 70, 39, 55]__False.jpg",88.19644165039062,56.213565826416016,40.666481018066406,49.20191955566406,False
"018125__[102, 87, 44, 44]__False.jpg",79.88912963867188,85.52776336669922,54.8658561706543,63.07965087890625,False
"018126__[116, 47, 15, 14]__False.jpg",78.65975189208984,110.7352294921875,92.36006164550781,102.16926574707031,False
"018127__[35, 132, 50, 55]__False.jpg",40.94075393676758,99.70013427734375,107.10491943359375,115.35498046875,False
"018128__[150, 49, 21, 20]__False.jpg",103.80953216552734,77.984375,111.309814453125,132.27908325195312,False
"018129__[15, 118, 24, 24]__False.jpg",49.68651580810547,67.98451232910156,148.0806427001953,160.32733154296875,False
"018130__[14, 41, 66, 75]__True.jpg",62.055755615234375,69.99653625488281,69.10812377929688,79.36790466308594,True
"018131__[70, 63, 40, 44]__True.jpg",84.37789154052734,63.15590286254883,42.368797302246094,51.99563217163086,False
"018132__[54, 109, 65, 72]__False.jpg",73.43486022949219,55.75572204589844,61.23957061767578,66.4106216430664,False
"018133__[47, 58, 128, 131]__False.jpg",113.68017578125,77.25436401367188,85.34415435791016,97.37261199951172,False
"018134__[59, 120, 89, 93]__False.jpg",60.945804595947266,79.05227661132812,70.36993408203125,80.22013092041016,True
"018135__[33, 76, 73, 81]__False.jpg",60.2664794921875,70.62461853027344,135.39271545410156,148.4315185546875,False
"018136__[88, 99, 21, 26]__True.jpg",59.21424865722656,70.03966522216797,55.88749313354492,63.56437683105469,True
"018137__[71, 82, 74, 81]__False.jpg",83.2044906616211,93.18994140625,95.54011535644531,110.87852478027344,True
"018138__[83, 100, 58, 62]__True.jpg",68.01931762695312,72.58707427978516,49.015655517578125,57.39622497558594,False
"018139__[123, 91, 74, 73]__False.jpg",82.46746063232422,67.34750366210938,78.61595153808594,85.44294738769531,False
"018140__[68, 98, 90, 86]__False.jpg",77.92695617675781,98.62019348144531,96.9529800415039,111.44927978515625,False
"018141__[59, 82, 107, 99]__True.jpg",43.9625244140625,84.65376281738281,59.48841857910156,68.36394500732422,False
"018142__[49, 83, 115, 114]__True.jpg",58.282318115234375,76.13053894042969,51.177215576171875,61.633358001708984,False
"018143__[56, 72, 35, 34]__True.jpg",43.533809661865234,69.45994567871094,77.79576110839844,86.71516418457031,False
"018144__[75, 42, 38, 40]__True.jpg",70.6280517578125,53.981143951416016,68.90360260009766,77.2666015625,True
"018145__[103, 40, 15, 15]__False.jpg",60.52333068847656,65.78578186035156,48.18307113647461,58.768524169921875,False
"018146__[56, 98, 44, 48]__True.jpg",101.95457458496094,57.89872741699219,58.108734130859375,65.60020446777344,True
"018147__[100, 83, 43, 69]__False.jpg",46.046627044677734,96.13428497314453,103.63544464111328,116.99828338623047,False
"018148__[62, 89, 52, 60]__False.jpg",69.46771240234375,61.78753662109375,50.51591110229492,62.6245231628418,False
"018149__[152, 48, 9, 24]__False.jpg",71.92710876464844,71.31114196777344,51.39543151855469,59.700706481933594,False
"018150__[59, 120, 102, 86]__False.jpg",89.85003662109375,82.16250610351562,50.50536346435547,60.84010696411133,False
"018151__[20, 153, 39, 41]__False.jpg",55.16677474975586,68.92318725585938,53.78831481933594,64.44200134277344,False
"018152__[33, 95, 15, 16]__False.jpg",21.954261779785156,78.22579956054688,117.16242980957031,128.66897583007812,False
"018153__[75, 126, 79, 89]__True.jpg",45.748313903808594,131.97384643554688,156.90664672851562,169.6020050048828,False
"018154__[89, 40, 29, 25]__True.jpg",75.41411590576172,66.71257019042969,69.06267547607422,78.52027130126953,True
"018155__[70, 69, 94, 93]__True.jpg",53.071693420410156,55.75223922729492,63.83588409423828,77.30587768554688,False
"018156__[60, 85, 97, 104]__True.jpg",77.96452331542969,138.55636596679688,106.539306640625,119.65564727783203,False
"018157__[127, 14, 21, 29]__False.jpg",73.50289916992188,91.2400131225586,66.53816223144531,75.98776245117188,False
"018158__[55, 47, 23, 36]__False.jpg",49.536781311035156,80.77978515625,70.8487548828125,79.33153533935547,False
"018159__[58, 75, 49, 47]__False.jpg",99.09529876708984,52.888423919677734,46.851097106933594,50.780677795410156,True
"018160__[107, 71, 50, 57]__True.jpg",82.06574249267578,85.06167602539062,77.81819152832031,84.78480529785156,False
"018161__[123, 72, 52, 52]__True.jpg",51.17096710205078,103.61575317382812,87.82603454589844,102.24312591552734,False
"018162__[91, 61, 44, 47]__True.jpg",62.37574005126953,87.63675689697266,119.36825561523438,129.51760864257812,True
"018163__[87, 112, 84, 77]__False.jpg",70.14181518554688,60.74903106689453,47.37895584106445,56.233428955078125,False
"018164__[69, 31, 22, 25]__True.jpg",71.54557037353516,91.96403503417969,64.20372009277344,74.54435729980469,False
"018165__[74, 33, 31, 30]__False.jpg",99.7421875,58.30159378051758,48.832618713378906,51.828792572021484,True
"018166__[33, 106, 90, 96]__True.jpg",42.020301818847656,64.7259292602539,56.894569396972656,66.366455078125,True
"018167__[64, 54, 35, 39]__True.jpg",61.865234375,63.24259567260742,67.31444549560547,77.20520782470703,False
"018168__[106, 39, 40, 48]__True.jpg",48.57317352294922,52.33576202392578,94.986572265625,106.52450561523438,False
"018169__[30, 50, 67, 74]__True.jpg",48.39241409301758,56.796875,55.46934509277344,66.45425415039062,True
"018170__[128, 94, 49, 50]__False.jpg",71.66989135742188,62.068817138671875,53.900123596191406,66.06324768066406,False
"018171__[52, 106, 57, 56]__True.jpg",61.9051628112793,66.22636413574219,39.98963165283203,51.48304748535156,False
"018172__[41, 91, 71, 70]__True.jpg",54.01426696777344,73.96827697753906,65.5789794921875,78.12339782714844,False
"018173__[65, 77, 21, 22]__False.jpg",63.05397415161133,90.17932891845703,153.1616973876953,163.9197998046875,False
"018174__[61, 88, 80, 85]__False.jpg",52.520538330078125,114.32600402832031,95.36774444580078,107.65376281738281,True
"018175__[76, 85, 93, 91]__False.jpg",57.73694610595703,74.41077423095703,71.79657745361328,80.22776794433594,True
"018176__[36, 129, 80, 88]__True.jpg",74.29499816894531,70.90515899658203,73.57200622558594,79.98519134521484,False
"018177__[87, 114, 35, 37]__True.jpg",41.60939407348633,69.96974182128906,89.28756713867188,99.31108856201172,True
"018178__[40, 84, 78, 89]__False.jpg",69.04388427734375,66.34295654296875,55.998233795166016,63.3197021484375,False
"018179__[102, 56, 46, 51]__True.jpg",98.65980529785156,81.36619567871094,47.50019836425781,56.475772857666016,True
"018180__[128, 65, 105, 108]__True.jpg",83.8064193725586,88.962890625,95.64694213867188,108.41802215576172,True
"018181__[72, 83, 40, 44]__False.jpg",50.076560974121094,67.18936157226562,52.590370178222656,64.86328125,False
"018182__[75, 59, 80, 82]__True.jpg",69.57315826416016,78.43760681152344,36.851043701171875,45.33071517944336,False
"018183__[84, 90, 60, 64]__False.jpg",53.590213775634766,40.45258331298828,22.704566955566406,28.93450927734375,False
"018184__[26, 71, 145, 140]__False.jpg",67.55632019042969,76.19244384765625,44.22813415527344,54.441036224365234,False
"018185__[90, 62, 49, 56]__True.jpg",42.51283264160156,99.53156280517578,87.63417053222656,99.28579711914062,False
"018186__[100, 33, 25, 23]__False.jpg",66.85224914550781,73.82856750488281,118.17923736572266,126.02494812011719,True
"018187__[34, 61, 29, 32]__False.jpg",70.9150390625,86.05815887451172,84.2493667602539,99.89395904541016,False
"018188__[37, 95, 92, 93]__False.jpg",60.10826110839844,49.77088165283203,39.97923278808594,49.30503463745117,False
"018189__[58, 111, 79, 99]__False.jpg",52.74736022949219,98.99768829345703,105.64459991455078,118.31912231445312,True
"018190__[57, 62, 31, 35]__True.jpg",97.46986389160156,60.51259231567383,43.95376968383789,52.61875915527344,False
"018191__[31, 21, 30, 41]__False.jpg",66.19957733154297,77.091796875,116.42819213867188,124.98942565917969,False
"018192__[81, 90, 17, 18]__True.jpg",60.18152618408203,111.44625091552734,111.922119140625,122.41423034667969,True
"018193__[107, 45, 106, 99]__False.jpg",40.0819091796875,104.3780517578125,109.9940414428711,120.75174713134766,False
"018194__[40, 97, 112, 110]__False.jpg",56.70417785644531,64.17142486572266,57.310752868652344,67.44437408447266,True
"018195__[48, 116, 144, 149]__True.jpg",64.69625854492188,47.101436614990234,121.59520721435547,133.54867553710938,False
"018196__[75, 68, 66, 79]__True.jpg",79.09908294677734,74.48009490966797,61.55303955078125,76.72897338867188,False
"018197__[23, 22, 22, 27]__True.jpg",37.38808822631836,83.75737762451172,142.11004638671875,161.54855346679688,False
"018198__[59, 35, 16, 17]__True.jpg",42.717185974121094,66.27293395996094,81.23536682128906,93.64266967773438,False
"018199__[77, 95, 68, 59]__False.jpg",86.57145690917969,57.222694396972656,28.321216583251953,35.245059967041016,False
"018200__[113, 96, 59, 106]__True.jpg",80.53132629394531,82.85870361328125,102.3370361328125,118.79177856445312,False
"018201__[14, 135, 27, 27]__False.jpg",80.36788177490234,76.69452667236328,69.64291381835938,79.31614685058594,False
"018202__[54, 84, 41, 50]__True.jpg",66.22715759277344,67.2902603149414,57.40611267089844,67.39572143554688,False
"018203__[171, 69, 18, 24]__False.jpg",52.601226806640625,63.366878509521484,78.6250228881836,89.05931091308594,False
"018204__[103, 40, 37, 43]__False.jpg",79.49034118652344,57.47356414794922,47.47686004638672,53.586326599121094,True
"018205__[113, 40, 20, 20]__False.jpg",62.8145751953125,88.47785949707031,60.01663589477539,70.89910888671875,False
"018206__[44, 156, 104, 95]__False.jpg",42.443756103515625,99.63752746582031,130.05322265625,142.8087921142578,False
"018207__[88, 75, 93, 97]__True.jpg",51.32659149169922,77.47061157226562,54.944969177246094,68.95521545410156,False
"018208__[83, 104, 47, 47]__False.jpg",70.13202667236328,70.83958435058594,73.20616149902344,86.62501525878906,False
"018209__[76, 59, 17, 18]__True.jpg",93.71812438964844,74.58892822265625,50.6990852355957,58.457340240478516,False
"018210__[106, 55, 73, 73]__True.jpg",84.14302825927734,64.84663391113281,42.535438537597656,52.38893127441406,False
"018211__[105, 54, 85, 84]__True.jpg",63.52759552001953,73.36647033691406,61.693092346191406,69.0417709350586,False
"018212__[80, 133, 102, 102]__True.jpg",53.78924560546875,88.6720199584961,56.32660675048828,65.28682708740234,True
"018213__[27, 127, 92, 99]__True.jpg",58.43163299560547,89.05886840820312,128.7613525390625,144.0063018798828,False
"018214__[65, 73, 50, 53]__False.jpg",78.78643798828125,82.92991638183594,80.96107482910156,83.1952133178711,True
"018215__[82, 80, 39, 37]__True.jpg",67.36942291259766,92.04862976074219,134.99012756347656,141.97219848632812,False
"018216__[17, 117, 133, 133]__False.jpg",70.84886169433594,73.7452163696289,58.90308380126953,71.79997253417969,False
"018217__[66, 47, 42, 42]__False.jpg",103.1039810180664,66.06637573242188,52.80826950073242,61.817359924316406,False
"018218__[91, 92, 72, 86]__False.jpg",90.51226806640625,93.54811096191406,91.55111694335938,106.239013671875,False
"018219__[72, 100, 100, 109]__False.jpg",59.99329376220703,65.50694274902344,68.29131317138672,74.28710174560547,False
"018220__[90, 74, 62, 75]__False.jpg",73.94419860839844,60.91412353515625,42.440818786621094,50.52131271362305,False
"018221__[74, 60, 30, 38]__False.jpg",78.39161682128906,61.13068389892578,40.25154495239258,49.47228240966797,False
"018222__[13, 75, 75, 79]__True.jpg",48.707950592041016,91.54827880859375,89.03507995605469,103.200439453125,False
"018223__[83, 40, 16, 20]__False.jpg",80.61680603027344,64.49006652832031,46.918556213378906,54.40349197387695,True
"018224__[30, 104, 20, 24]__False.jpg",67.2750015258789,66.26275634765625,61.58336639404297,66.45209503173828,True
"018225__[39, 134, 170, 180]__True.jpg",67.3916015625,55.59220886230469,60.2979736328125,71.35231018066406,True
"018226__[97, 21, 14, 20]__True.jpg",85.40560150146484,85.59353637695312,109.62411499023438,122.79960632324219,True
"018227__[135, 73, 65, 78]__True.jpg",65.14813995361328,138.0125274658203,114.93235778808594,126.2736587524414,True
"018228__[54, 120, 92, 107]__True.jpg",78.6827392578125,72.41563415527344,85.58739471435547,97.2737045288086,False
"018229__[65, 71, 33, 43]__True.jpg",65.20284271240234,61.05616760253906,53.43334197998047,60.69182586669922,False
"018230__[24, 110, 87, 89]__False.jpg",103.56981658935547,79.59554290771484,78.57447814941406,94.60652160644531,False
"018231__[8, 73, 23, 36]__False.jpg",63.027099609375,59.49958801269531,46.99790954589844,52.28688430786133,False
"018232__[30, 127, 77, 75]__False.jpg",36.102325439453125,80.11589050292969,105.02604675292969,117.2340087890625,False
"018233__[69, 76, 28, 28]__True.jpg",93.3970718383789,97.27960205078125,91.23875427246094,106.67259979248047,False
"018234__[60, 118, 149, 153]__True.jpg",58.05946350097656,55.12129211425781,120.41211700439453,134.18234252929688,False
"018235__[59, 111, 23, 25]__True.jpg",99.0809326171875,80.10745239257812,87.11579895019531,91.31061553955078,True
"018236__[66, 45, 14, 16]__True.jpg",56.15545654296875,70.79467010498047,115.51783752441406,129.13800048828125,False
"018237__[131, 57, 99, 93]__False.jpg",60.94297409057617,62.3843879699707,55.328285217285156,64.18907165527344,False
"018238__[75, 44, 15, 16]__False.jpg",42.80680847167969,76.66337585449219,59.62248229980469,66.76934051513672,False
"018239__[113, 39, 16, 20]__False.jpg",74.45887756347656,105.84901428222656,116.50874328613281,128.2164306640625,False
"018240__[54, 68, 38, 38]__True.jpg",76.71698760986328,100.94192504882812,106.30072021484375,117.41978454589844,False
"018241__[68, 59, 13, 14]__True.jpg",77.30571746826172,108.3918685913086,108.78631591796875,124.94375610351562,False
"018242__[62, 78, 59, 54]__True.jpg",61.938255310058594,83.72132873535156,64.06932067871094,80.75215911865234,False
"018243__[93, 99, 90, 93]__True.jpg",39.40067672729492,97.26620483398438,85.94703674316406,98.07450866699219,False
"018244__[53, 36, 28, 39]__False.jpg",74.70635223388672,83.11876678466797,68.16146850585938,82.88822937011719,True
"018245__[45, 106, 75, 73]__False.jpg",87.484375,66.09712219238281,64.36091613769531,73.63278198242188,False
"018246__[82, 30, 22, 20]__False.jpg",70.99615478515625,62.483123779296875,37.02949142456055,46.04449462890625,True
"018247__[105, 84, 70, 75]__True.jpg",53.571590423583984,110.14007568359375,159.81890869140625,171.314453125,False
"018248__[56, 91, 79, 79]__False.jpg",47.92191696166992,65.47547912597656,134.78997802734375,147.21827697753906,False
"018249__[107, 74, 82, 82]__True.jpg",72.20941162109375,69.32102966308594,77.47136688232422,84.12248992919922,True
"018250__[110, 30, 15, 17]__False.jpg",78.23094177246094,80.21002960205078,68.56832885742188,77.60762023925781,False
"018251__[124, 77, 41, 37]__True.jpg",38.09101104736328,129.47299194335938,96.64993286132812,108.79180908203125,False
"018252__[116, 117, 45, 50]__False.jpg",53.46727752685547,71.49458312988281,79.10249328613281,95.72174072265625,False
"018253__[85, 97, 41, 41]__False.jpg",68.70753479003906,78.82110595703125,66.35726928710938,73.46847534179688,False
"018254__[43, 56, 41, 43]__True.jpg",89.65496063232422,87.02336120605469,83.7022705078125,95.02165985107422,False
"018255__[21, 68, 30, 36]__False.jpg",107.68663024902344,72.38455200195312,43.73518753051758,55.71205139160156,True
"018256__[79, 103, 89, 83]__False.jpg",50.367279052734375,65.82225036621094,81.21649169921875,90.32331085205078,False
"018257__[79, 48, 63, 56]__True.jpg",45.013099670410156,98.66812133789062,96.23080444335938,105.20791625976562,False
"018258__[99, 95, 60, 63]__False.jpg",43.91688919067383,96.12345886230469,118.12419128417969,128.16018676757812,False
"018259__[92, 64, 77, 113]__False.jpg",40.67276382446289,79.31597900390625,78.78434753417969,90.89297485351562,True
"018260__[52, 114, 17, 59]__False.jpg",61.069759368896484,98.49517822265625,68.36235809326172,78.89275360107422,False
"018261__[37, 88, 79, 89]__True.jpg",80.861083984375,89.01221466064453,121.41133117675781,129.21194458007812,False
"018262__[70, 107, 89, 90]__True.jpg",40.34267044067383,64.85594177246094,77.75115966796875,86.38835906982422,False
"018263__[32, 78, 55, 61]__True.jpg",81.29396057128906,55.963401794433594,33.030540466308594,44.31301498413086,False
"018264__[77, 89, 33, 45]__False.jpg",73.92718505859375,71.06604766845703,70.60550689697266,85.19725036621094,False
"018265__[66, 122, 110, 117]__True.jpg",76.61874389648438,65.77820587158203,76.282958984375,88.15135955810547,False
"018266__[61, 89, 52, 79]__True.jpg",21.426528930664062,68.69918060302734,151.19398498535156,158.30642700195312,False
"018267__[79, 55, 22, 41]__True.jpg",71.43634033203125,73.33927917480469,66.78179931640625,77.9671859741211,True
"018268__[56, 53, 123, 144]__False.jpg",35.12038040161133,71.57167053222656,91.05644989013672,99.86267852783203,False
"018269__[82, 75, 76, 74]__True.jpg",75.64937591552734,65.28032684326172,33.78723907470703,41.168235778808594,True
"018270__[34, 73, 74, 80]__True.jpg",79.78887939453125,74.47815704345703,99.06855010986328,111.56378936767578,False
"018271__[56, 84, 156, 199]__False.jpg",76.32958984375,84.8182601928711,69.80210876464844,81.86744689941406,False
"018272__[60, 72, 28, 30]__False.jpg",41.290740966796875,73.94233703613281,94.44277954101562,109.41549682617188,False
"018273__[39, 111, 97, 103]__False.jpg",49.440155029296875,59.632537841796875,75.13565063476562,89.46532440185547,False
"018274__[60, 52, 55, 72]__False.jpg",116.00456237792969,96.7416763305664,90.70143127441406,104.4402084350586,False
"018275__[46, 101, 77, 105]__False.jpg",54.52985382080078,53.541786193847656,50.57709503173828,62.47748565673828,False
"018276__[89, 59, 73, 81]__True.jpg",36.05812072753906,100.19429016113281,84.21012878417969,96.71693420410156,False
"018277__[41, 106, 91, 100]__False.jpg",58.38018035888672,87.52857971191406,114.47578430175781,128.61549377441406,False
"018278__[8, 161, 13, 12]__False.jpg",50.86962890625,61.287513732910156,52.00936508178711,61.06401824951172,False
"018279__[82, 80, 74, 78]__False.jpg",50.199066162109375,100.04989624023438,167.5268096923828,180.31272888183594,True
"018280__[28, 56, 88, 80]__True.jpg",69.53843688964844,76.03720092773438,107.56428527832031,115.42329406738281,True
"018281__[105, 74, 41, 47]__False.jpg",61.68257141113281,64.03453063964844,70.8238296508789,77.70695495605469,True
"018282__[29, 93, 95, 116]__False.jpg",87.37550354003906,114.59835815429688,100.43446350097656,111.35340118408203,True
"018283__[56, 103, 78, 86]__True.jpg",73.19356536865234,71.4148178100586,57.47537612915039,68.17888641357422,False
"018284__[32, 93, 68, 79]__False.jpg",65.7257080078125,50.81903839111328,41.079681396484375,48.69427490234375,False
"018285__[75, 23, 17, 28]__False.jpg",119.00692749023438,56.89036560058594,58.857749938964844,65.69218444824219,True
"018286__[99, 45, 23, 23]__True.jpg",70.37103271484375,86.49557495117188,137.1747589111328,151.2825469970703,False
"018287__[66, 118, 24, 28]__True.jpg",58.992210388183594,66.81451416015625,63.839263916015625,75.71963500976562,False
"018288__[149, 85, 51, 60]__False.jpg",57.007957458496094,71.19122314453125,68.88494873046875,79.72225952148438,False
"018289__[69, 72, 91, 91]__False.jpg",106.59466552734375,69.64049530029297,55.06416320800781,64.74455261230469,True
"018290__[58, 58, 69, 75]__True.jpg",87.87403106689453,91.69166564941406,69.8214340209961,79.22756958007812,False
"018291__[75, 92, 59, 70]__False.jpg",67.17488098144531,95.2457275390625,75.62791442871094,86.09634399414062,False
"018292__[112, 47, 49, 56]__False.jpg",77.45726013183594,131.968505859375,90.89453887939453,103.32727813720703,False
"018293__[93, 65, 29, 29]__True.jpg",54.00347137451172,70.54769897460938,66.55508422851562,80.58275604248047,False
"018294__[73, 69, 52, 48]__True.jpg",31.706695556640625,78.95346069335938,122.57588195800781,132.38912963867188,False
"018295__[64, 91, 16, 18]__True.jpg",81.52249908447266,58.87324905395508,60.887481689453125,69.91326141357422,True
"018296__[137, 71, 35, 35]__True.jpg",58.321678161621094,77.5491943359375,76.46487426757812,89.94554901123047,False
"018297__[43, 124, 56, 84]__False.jpg",83.4617691040039,92.64567565917969,71.76557922363281,82.72938537597656,False
"018298__[11, 114, 45, 50]__True.jpg",50.33343505859375,73.0001220703125,59.78319549560547,71.14060974121094,False
"018299__[77, 89, 53, 71]__True.jpg",35.53544616699219,79.97306823730469,95.91497039794922,109.23210906982422,False
"018300__[60, 136, 86, 91]__True.jpg",92.33203887939453,129.26173400878906,102.9422607421875,122.39904022216797,False
"018301__[70, 45, 49, 51]__False.jpg",62.85528564453125,101.75798034667969,93.67796325683594,103.67031860351562,False
"018302__[91, 72, 69, 78]__True.jpg",80.95861053466797,65.53121948242188,55.086116790771484,62.61717987060547,True
"018303__[96, 60, 47, 61]__False.jpg",74.74589538574219,63.4219970703125,45.27976989746094,54.264007568359375,False
"018304__[40, 73, 36, 39]__True.jpg",47.243465423583984,60.66706848144531,53.90401840209961,62.871543884277344,False
"018305__[59, 84, 126, 124]__True.jpg",83.66596984863281,62.11406707763672,68.39779663085938,76.51725006103516,True
"018306__[123, 62, 39, 43]__False.jpg",62.99249267578125,53.4071159362793,67.63030242919922,77.56483459472656,False
"018307__[50, 69, 40, 46]__False.jpg",48.20984649658203,103.53960418701172,133.10874938964844,148.43331909179688,False
"018308__[95, 52, 13, 19]__True.jpg",20.680715560913086,76.06986999511719,93.85020446777344,105.37385559082031,False
"018309__[51, 84, 129, 138]__False.jpg",77.13064575195312,79.16218566894531,115.09458923339844,132.03298950195312,False
"018310__[116, 61, 57, 64]__True.jpg",57.59367370605469,64.51438903808594,44.405799865722656,51.75355911254883,False
"018311__[56, 64, 115, 115]__False.jpg",64.3828125,104.66346740722656,92.35382080078125,104.11109924316406,False
"018312__[67, 42, 40, 48]__False.jpg",60.61057662963867,65.61018371582031,82.1231689453125,97.4736557006836,False
"018313__[71, 57, 80, 84]__True.jpg",51.1887321472168,67.26301574707031,66.18504333496094,78.55348205566406,False
"018314__[125, 138, 71, 78]__False.jpg",58.27044677734375,96.21099853515625,78.85563659667969,91.35763549804688,True
"018315__[103, 80, 22, 19]__False.jpg",73.91532897949219,65.87035369873047,62.75750732421875,73.04435729980469,False
"018316__[41, 74, 32, 35]__False.jpg",46.42512512207031,92.71875,82.61026000976562,94.79937744140625,False
"018317__[95, 104, 45, 61]__False.jpg",61.812416076660156,77.66327667236328,67.657470703125,77.98411560058594,False
"018318__[65, 46, 26, 24]__True.jpg",61.420860290527344,76.70085144042969,64.39593505859375,71.13734436035156,False
"018319__[81, 76, 27, 36]__True.jpg",70.91188049316406,96.86744689941406,72.06477355957031,81.4686279296875,False
"018320__[109, 115, 40, 56]__True.jpg",73.17106628417969,93.62567138671875,82.39257049560547,90.40899658203125,True
"018321__[114, 38, 8, 11]__False.jpg",21.487882614135742,69.68560028076172,125.89251708984375,138.8339080810547,False
"018322__[39, 115, 53, 52]__False.jpg",80.47821044921875,88.63909912109375,83.34468078613281,99.72891998291016,False
"018323__[41, 74, 80, 92]__False.jpg",81.03407287597656,63.017433166503906,65.9017333984375,74.47132873535156,True
"018324__[64, 55, 108, 125]__True.jpg",60.428104400634766,63.84889221191406,48.015262603759766,56.642845153808594,False
"018325__[82, 82, 113, 133]__True.jpg",67.65876007080078,77.48735046386719,62.971473693847656,72.60273742675781,False
"018326__[55, 53, 19, 24]__True.jpg",58.708404541015625,73.13420104980469,67.3171615600586,71.9633560180664,False
"018327__[87, 98, 32, 35]__True.jpg",62.285423278808594,79.44512939453125,48.02375030517578,61.37974166870117,False
"018328__[57, 55, 53, 54]__True.jpg",67.32819366455078,93.53003692626953,79.14945983886719,91.43704223632812,False
"018329__[30, 36, 34, 41]__True.jpg",66.724853515625,66.83454895019531,89.49925994873047,99.9966049194336,False
"018330__[60, 49, 56, 60]__True.jpg",74.56072998046875,97.52674865722656,83.32015991210938,98.66525268554688,False
"018331__[32, 108, 74, 82]__True.jpg",72.64517211914062,108.88993835449219,77.99221801757812,85.34580993652344,False
"018332__[52, 131, 91, 96]__False.jpg",45.35160446166992,69.54107666015625,82.79339599609375,93.03125,False
"018333__[51, 100, 139, 144]__True.jpg",47.121280670166016,81.39202880859375,97.9725341796875,112.85142517089844,True
"018334__[50, 77, 168, 165]__True.jpg",44.651390075683594,80.43695068359375,144.41299438476562,157.71096801757812,False
"018335__[85, 64, 40, 48]__True.jpg",49.87240219116211,106.4166259765625,83.45433044433594,93.60028076171875,False
"018336__[59, 80, 82, 91]__True.jpg",58.72531509399414,76.1770248413086,94.71427917480469,104.6519775390625,False
"018337__[19, 68, 66, 79]__False.jpg",73.81829833984375,90.33062744140625,105.67092895507812,121.50353240966797,False
"018338__[50, 68, 46, 59]__True.jpg",21.282222747802734,72.41852569580078,82.18595886230469,97.5550765991211,False
"018339__[71, 55, 38, 39]__False.jpg",80.43057250976562,53.708213806152344,36.88977813720703,43.935943603515625,False
"018340__[95, 56, 26, 30]__False.jpg",34.170005798339844,54.45644760131836,165.64869689941406,176.48037719726562,False
"018341__[57, 127, 82, 83]__False.jpg",98.09269714355469,80.37237548828125,50.09437561035156,63.54549789428711,False
"018342__[110, 55, 55, 59]__True.jpg",55.19758605957031,115.6580810546875,92.39974975585938,103.16030883789062,False
"018343__[69, 54, 94, 102]__True.jpg",61.64543533325195,97.13567352294922,69.8836669921875,74.39942932128906,False
"018344__[19, 169, 67, 69]__False.jpg",79.51111602783203,49.381160736083984,26.37055206298828,33.93048858642578,True
"018345__[62, 103, 64, 80]__True.jpg",119.44056701660156,97.28770446777344,78.12858581542969,89.63027954101562,False
"018346__[81, 17, 12, 11]__True.jpg",80.35249328613281,85.35307312011719,70.60520935058594,81.91519165039062,True
"018347__[54, 124, 111, 142]__False.jpg",68.33883666992188,129.06967163085938,110.54669189453125,118.03325653076172,False
"018348__[71, 42, 20, 21]__True.jpg",91.97280883789062,64.1159439086914,47.75682067871094,57.595516204833984,False
"018349__[93, 104, 43, 47]__False.jpg",69.73779296875,76.36402893066406,53.670127868652344,60.982234954833984,False
"018350__[96, 181, 72, 74]__False.jpg",74.39875030517578,69.21743774414062,77.54107666015625,91.50869750976562,True
"018351__[19, 83, 100, 102]__True.jpg",70.03768157958984,67.62713623046875,43.59552764892578,53.10367202758789,False
"018352__[37, 60, 113, 113]__False.jpg",59.6540412902832,49.87187576293945,143.42669677734375,154.2105255126953,False
"018353__[79, 94, 69, 61]__True.jpg",85.92718505859375,91.57383728027344,85.58955383300781,89.4489517211914,False
